domain,error_reason,job_id,location,method,mode,query,status,timestamp,url
placevendomeqatar.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:50:23.863626+00:00,https://placevendomeqatar.com/
www.enprimeurclub.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:50:24.951522+00:00,https://www.enprimeurclub.com/restaurants/baron-doha-restaurant
www.mallofqatar.com.qa,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,duplicate,2026-06-12T18:50:56.415594+00:00,https://www.mallofqatar.com.qa/
www.happycow.net,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:50:58.630205+00:00,https://www.happycow.net/best-vegan-restaurants/doha-qatar
www.coyarestaurant.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:51:22.967627+00:00,https://www.coyarestaurant.com/restaurants/doha/
citycenterdoha.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:52:04.939206+00:00,https://citycenterdoha.com/
www.lamaisondoha.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:52:06.505634+00:00,https://www.lamaisondoha.com/
www.qataryello.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:52:15.574651+00:00,https://www.qataryello.com/category/Restaurants
arabianlocal.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,duplicate,2026-06-12T18:52:16.290671+00:00,https://arabianlocal.com/category/qatar/restaurants
www.qatarliving.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:52:48.234734+00:00,https://www.qatarliving.com/forum/dining/enjoy-these-qatari-restaurants-doha
mondrianhotels.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:52:49.423242+00:00,https://mondrianhotels.com/doha/dining/ellamia/
listy.qa,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:52:50.860371+00:00,https://listy.qa/listing/little-manila-restaurant-doha-qatar
www.kempinski.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:52:51.926386+00:00,https://www.kempinski.com/en/marsa-malaz-kempinski-the-pearl-doha/restaurants-bars
joinpearl.co,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,duplicate,2026-06-12T18:52:59.660663+00:00,https://joinpearl.co/restaurants/doha/baron
dinewinelove.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:53:00.555586+00:00,https://dinewinelove.com/best-restaurants-in-doha-top-5-doha-restaurants/
www.alhubararestaurant.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:53:01.157039+00:00,https://www.alhubararestaurant.com/
www.propertyfinder.qa,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:53:08.469037+00:00,https://www.propertyfinder.qa/blog/best-restaurants-doha/
bennigans.com,,ce804805-4783-4fdb-9dcd-460c3972955d,"Doha, Qatar",css,max,restaurants in Doha Qatar,stored,2026-06-12T18:53:45.709831+00:00,https://bennigans.com/bennigans-opens-2nd-restaurant-doha-qatar/
